id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
2899,Palermo,Entire home/apt,2,29,3/26/20,0.59,6,63,4/26/16,f,1,1,2,Real Bed,0,1,0,90,f,f,strict_14_with_grace_period,f,f
6405,Palermo,Entire home/apt,2,1,12/8/18,0.05,2,180,6/20/18,f,1,1,1,Real Bed,2092,1,0,1125,f,f,strict_14_with_grace_period,f,f
2489,San Telmo,Entire home/apt,4,43,3/13/20,0.8,5,264,3/22/10,f,3.5,4,5,Real Bed,4190,4,0,90,t,f,strict_14_with_grace_period,f,f
5150,Villa Crespo,Private room,2,18,12/7/19,0.65,1,360,4/13/15,f,1,1,1,Real Bed,850,1,750,30,f,f,flexible,f,f
3300,Palermo,Entire home/apt,5,88,5/7/20,1.95,1,246,7/14/16,t,1,0,1,Real Bed,837,1,0,180,f,f,flexible,f,f
6419,San Nicolás,Entire home/apt,2,17,2/21/20,0.71,1,364,6/24/18,f,1,1,3,Real Bed,0,2,1744,30,f,f,flexible,f,f
9422,Recoleta,Entire home/apt,1,1,4/19/19,0.07,1,362,9/12/17,f,1.5,1,2,Real Bed,488,1,837,86,f,f,moderate,f,f
9322,Palermo,Entire home/apt,2,6,11/10/19,0.61,1,0,3/4/19,t,1,0,0,Real Bed,1395,3,697,180,f,f,flexible,f,f
4684,Belgrano,Entire home/apt,3,5,9/21/19,0.19,85,342,1/21/16,f,1,1,2,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
11570,Palermo,Entire home/apt,2,7,3/16/20,0.76,1,0,8/22/19,f,2,1,3,Real Bed,3417,1,0,180,t,f,strict_14_with_grace_period,f,f
1555,San Telmo,Entire home/apt,3,100,1/10/19,1.54,1,360,12/29/14,f,1,1,4,Real Bed,3848,4,700,180,t,f,strict_14_with_grace_period,f,f
6286,Palermo,Entire home/apt,3,17,1/23/20,0.69,1,174,3/6/17,f,1,0,1,Real Bed,1048,1,698,210,f,f,flexible,f,f
11410,Palermo,Entire home/apt,3,14,5/8/20,1.37,1,176,5/29/19,t,1,2,2,Real Bed,1052,1,0,1125,f,f,moderate,f,f
10280,Recoleta,Entire home/apt,20,21,3/31/20,1.66,1,89,3/5/19,t,1,1,1,Real Bed,558,1,0,36,f,f,moderate,f,f
13015,Colegiales,Entire home/apt,1,2,4/30/20,0.34,72,54,5/23/14,f,1,1,1,Real Bed,0,2,350,1125,f,f,strict_14_with_grace_period,f,f
5693,Monserrat,Entire home/apt,4,38,11/4/19,1.39,1,353,3/6/18,f,1.5,1,2,Real Bed,0,2,0,180,t,f,moderate,f,f
10225,Recoleta,Entire home/apt,5,5,12/2/19,0.41,1,359,5/19/15,t,2,2,3,Real Bed,2793,4,0,1125,t,f,flexible,f,f
12439,Palermo,Entire home/apt,6,4,3/20/20,0.71,12,260,8/28/13,t,1,1,2,Real Bed,1559,2,0,1125,f,f,strict_14_with_grace_period,f,f
11100,Palermo,Entire home/apt,2,7,9/22/19,0.61,1,348,5/20/18,f,1,1,1,Real Bed,1262,1,0,60,t,f,moderate,f,f
10847,Recoleta,Private room,2,1,9/28/19,0.11,2,323,8/4/16,f,1.5,1,1,Real Bed,907,1,0,30,f,f,flexible,f,f
11190,Palermo,Entire home/apt,2,23,5/3/20,2.29,2,172,12/26/17,f,1,1,3,Real Bed,349,1,0,1125,f,f,flexible,f,f
11686,San Nicolás,Entire home/apt,2,1,9/18/19,0.11,1,160,8/30/19,f,1.5,0,2,Real Bed,697,2,697,30,f,f,flexible,f,f
10866,Monserrat,Entire home/apt,3,7,1/22/20,0.62,1,234,11/25/14,f,1,1,1,Real Bed,1397,2,908,1125,t,f,flexible,f,f
7138,Recoleta,Entire home/apt,3,58,3/12/20,2.73,22,0,4/23/13,f,2,2,2,Real Bed,2441,1,0,1125,t,f,strict_14_with_grace_period,f,f
12503,San Nicolás,Entire home/apt,2,9,3/13/20,1.24,2,365,1/7/17,f,1,1,1,Real Bed,697,1,0,1125,t,f,strict_14_with_grace_period,f,f
4388,Colegiales,Private room,1,67,3/16/20,1.88,1,0,3/16/14,t,1,1,1,Real Bed,358,1,298,10,f,f,strict_14_with_grace_period,f,f
2049,Recoleta,Entire home/apt,2,28,6/15/20,1.35,6,38,9/3/14,f,1,0,1,Real Bed,1397,1,0,90,t,f,moderate,f,f
5276,Recoleta,Entire home/apt,4,15,3/31/20,0.52,1,362,8/25/16,t,1,0,1,Real Bed,1262,2,0,1124,t,f,moderate,f,f
5033,Almagro,Entire home/apt,2,4,4/1/18,0.14,1,359,2/1/16,f,1,1,2,Real Bed,400,1,0,1125,f,f,strict_14_with_grace_period,f,f
6510,Recoleta,Entire home/apt,12,60,3/24/20,2.74,1,0,6/25/12,f,1,1,1,Real Bed,697,1,0,1125,f,f,moderate,f,f
7584,Recoleta,Entire home/apt,1,60,3/15/20,3.04,2,217,1/22/16,t,1.5,1,1,Real Bed,1744,1,0,1125,f,f,flexible,f,f
12999,Palermo,Entire home/apt,4,7,2/28/20,1.17,7,365,11/27/15,t,1.5,1,2,Real Bed,2441,3,1046,1125,t,f,strict_14_with_grace_period,f,f
8192,Villa Crespo,Entire home/apt,10,6,5/30/20,0.36,3,359,11/30/16,t,1,2,2,Real Bed,2444,1,0,730,f,f,moderate,f,f
1024,Palermo,Entire home/apt,4,226,3/14/20,3.06,2,359,2/17/14,t,1.5,2,2,Real Bed,1048,3,2793,28,f,f,flexible,f,f
489,Palermo,Entire home/apt,3,75,2/20/20,0.92,1,248,2/3/13,t,4,3,3,Real Bed,15713,6,6983,1125,t,f,strict_14_with_grace_period,f,f
1709,Palermo,Entire home/apt,5,7,10/31/18,0.11,2,0,3/9/15,f,1,1,1,Real Bed,300,1,0,60,f,f,flexible,f,f
5716,Belgrano,Entire home/apt,3,17,3/6/20,0.85,3,296,3/9/18,t,1,1,1,Real Bed,1050,1,0,1125,t,f,moderate,f,f
10342,Balvanera,Entire home/apt,3,5,1/29/20,0.54,1,1,5/16/19,f,1,1,2,Real Bed,1169,1,0,91,f,f,flexible,f,f
11855,Monserrat,Entire home/apt,2,11,2/27/20,1.3,1,174,2/4/19,f,1,1,1,Real Bed,1397,1,0,45,f,f,moderate,f,f
3395,Recoleta,Entire home/apt,3,7,10/12/19,0.16,85,365,1/21/16,f,1,0,3,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
500,Monserrat,Entire home/apt,2,13,7/10/19,0.23,7,359,1/30/13,f,1,1,1,Real Bed,1048,1,0,1125,f,f,strict_14_with_grace_period,f,f
8724,Saavedra,Entire home/apt,3,5,10/13/19,0.29,1,358,1/16/19,f,1,1,1,Real Bed,42262,1,350,22,t,f,flexible,f,f
3419,Belgrano,Entire home/apt,3,30,1/28/20,0.67,20,85,4/2/14,f,1,0,1,Real Bed,2799,1,0,365,t,f,flexible,f,f
10745,Recoleta,Entire home/apt,1,24,6/10/20,1.97,1,243,6/14/19,t,1.5,2,3,Real Bed,1744,1,0,30,t,f,moderate,f,f
12837,Palermo,Entire home/apt,3,8,3/11/20,1.26,1,0,1/19/16,f,1,1,3,Real Bed,1048,1,0,14,f,f,moderate,f,f
9863,Recoleta,Private room,3,1,12/1/19,0.15,2,359,12/4/18,f,1,1,1,Real Bed,1048,1,0,31,f,f,moderate,f,f
2692,Palermo,Entire home/apt,3,5,9/9/18,0.12,1,361,9/1/13,f,1,2,2,Real Bed,1581,1,0,1125,t,f,strict_14_with_grace_period,f,f
13803,Palermo,Entire home/apt,1,3,3/20/20,0.94,4,365,4/14/09,f,2,2,3,Real Bed,3487,1,0,1125,f,f,flexible,f,f
11922,San Cristóbal,Private room,3,1,10/31/19,0.13,4,0,9/18/19,f,1,1,1,Real Bed,0,1,0,1125,t,f,flexible,f,f
11235,Palermo,Entire home/apt,3,16,3/15/20,1.64,1,272,7/24/19,t,2,0,3,Real Bed,1399,1,0,30,f,f,flexible,f,f
9730,Balvanera,Entire home/apt,1,4,8/1/19,0.28,2,365,10/23/18,f,1,0,1,Real Bed,1969,1,0,1125,t,f,strict_14_with_grace_period,f,f
5842,Balvanera,Entire home/apt,3,20,11/30/19,0.9,2,264,4/11/13,f,1,1,1,Real Bed,2793,1,2095,1125,f,f,moderate,f,f
5764,San Nicolás,Private room,1,2,7/20/18,0.08,9,334,4/7/17,f,1,1,1,Real Bed,1046,1,0,1125,t,f,flexible,f,f
11478,Palermo,Entire home/apt,8,1,11/3/19,0.13,43,359,6/6/11,f,1,0,1,Real Bed,0,2,0,1125,t,f,flexible,f,f
9164,Recoleta,Entire home/apt,3,6,1/30/20,0.38,1,173,11/8/15,f,1.5,2,3,Real Bed,1048,1,0,1125,t,f,flexible,f,f
1384,Palermo,Entire home/apt,5,6,1/27/17,0.09,1,359,8/30/14,f,1,1,1,Real Bed,2095,2,0,1125,f,f,strict_14_with_grace_period,f,f
10594,Chacarita,Entire home/apt,2,17,3/19/20,1.46,2,0,9/18/14,t,1.5,1,1,Real Bed,2092,1,0,28,f,f,strict_14_with_grace_period,f,f
4722,San Cristóbal,Entire home/apt,30,37,3/7/20,1.1,4,258,7/6/17,t,1,1,1,Real Bed,1190,2,0,60,t,f,moderate,f,f
4956,Almagro,Private room,2,65,3/29/20,2.05,2,232,12/26/16,t,1,1,1,Real Bed,700,1,700,45,t,f,flexible,f,f
10249,San Nicolás,Entire home/apt,1,47,3/12/20,3.59,7,364,9/24/14,t,1,1,1,Real Bed,1046,1,0,1125,t,f,flexible,f,f
5187,Palermo,Entire home/apt,3,24,1/26/20,0.79,8,357,2/10/14,f,3.5,3,4,Real Bed,7006,1,0,1125,f,f,strict_14_with_grace_period,f,f
101,Palermo,Entire home/apt,2,111,2/23/20,1.02,30,313,12/15/10,t,1,1,1,Real Bed,2790,1,0,180,t,f,moderate,f,f
13665,Almagro,Entire home/apt,2,3,5/21/20,0.87,1,62,2/13/20,f,1,1,2,Real Bed,1399,2,1050,1125,t,f,strict_14_with_grace_period,f,f
11681,San Nicolás,Entire home/apt,3,17,3/26/20,1.81,2,0,2/25/18,f,1,1,2,Real Bed,697,1,0,1125,t,f,strict_14_with_grace_period,f,f
6956,Palermo,Entire home/apt,2,15,1/6/20,0.71,1,90,3/31/15,f,1,0,3,Real Bed,697,2,1395,1125,t,f,flexible,f,f
3403,Chacarita,Entire home/apt,3,18,2/14/20,0.51,5,363,12/28/11,f,3,5,10,Real Bed,4882,10,2092,10,f,f,moderate,f,f
4555,San Telmo,Entire home/apt,90,145,2/29/20,4.13,1,194,11/10/13,f,1,0,2,Real Bed,400,1,0,1125,t,f,strict_14_with_grace_period,f,f
2578,Recoleta,Entire home/apt,4,5,1/1/20,0.18,25,365,8/24/15,t,3,3,3,Real Bed,6974,1,0,1125,f,f,strict_14_with_grace_period,f,f
12585,Palermo,Entire home/apt,1,9,3/12/20,1.31,8,359,8/14/18,f,1.5,3,5,Real Bed,2793,1,698,1125,f,f,strict_14_with_grace_period,f,f
10740,Palermo,Entire home/apt,4,12,4/18/20,1.35,1,109,1/16/17,f,2,1,1,Real Bed,2092,1,0,90,t,f,strict_14_with_grace_period,f,f
7449,Colegiales,Entire home/apt,4,5,1/29/19,0.25,1,0,10/2/18,f,1,1,2,Real Bed,900,1,375,28,t,f,strict_14_with_grace_period,f,f
1784,Belgrano,Entire home/apt,7,16,1/9/20,0.27,1,1,4/17/15,f,1,1,3,Real Bed,900,2,300,1125,f,f,moderate,f,f
32,Villa Crespo,Entire home/apt,3,77,2/13/20,0.66,1,359,10/3/10,f,1,1,1,Real Bed,1746,1,0,365,f,f,moderate,f,f
4643,Colegiales,Entire home/apt,2,9,2/17/20,0.31,1,0,8/25/17,f,3,3,5,Real Bed,3503,1,0,30,f,f,moderate,f,f
6913,San Nicolás,Entire home/apt,3,29,3/12/20,2.22,2,344,7/19/12,t,2,3,5,Real Bed,2092,1,0,1125,f,f,moderate,f,f
12317,Balvanera,Entire home/apt,1,39,3/17/20,4.88,1,89,2/28/19,t,1,1,2,Real Bed,0,1,6500,1125,f,f,strict_14_with_grace_period,f,f
12732,Retiro,Entire home/apt,1,10,6/20/20,1.53,9,187,7/23/19,t,1,1,2,Real Bed,1051,2,1401,999,t,f,strict_14_with_grace_period,f,f
365,Palermo,Entire home/apt,28,16,10/30/19,1,1,111,7/1/12,f,2,2,2,Real Bed,3499,1,0,90,f,f,moderate,f,f
8520,Palermo,Entire home/apt,7,13,2/20/20,0.8,12,89,3/2/12,f,3,3,4,Real Bed,3138,1,0,90,f,f,moderate,f,f
6555,Palermo,Entire home/apt,1,8,9/3/19,0.37,16,360,2/21/14,f,1,1,1,Real Bed,701,1,0,90,t,f,strict_14_with_grace_period,f,f
4214,Recoleta,Entire home/apt,30,110,3/10/20,2.9,1,331,4/23/14,t,1,0,2,Real Bed,701,1,0,1125,t,f,moderate,f,f
11829,Constitución,Private room,1,2,2/26/20,0.47,1,175,9/25/17,f,1,1,1,Real Bed,700,1,700,10,t,f,flexible,f,f
3994,San Nicolás,Entire home/apt,1,21,2/28/20,0.54,1,89,3/13/17,t,1,1,1,Real Bed,1046,3,1395,180,f,f,strict_14_with_grace_period,f,f
5332,Palermo,Entire home/apt,1,47,1/2/20,1.63,1,197,12/6/15,t,1,0,1,Real Bed,2095,1,489,7,t,f,strict_14_with_grace_period,f,f
10600,Villa del Parque,Private room,1,9,10/31/19,0.76,1,175,6/4/19,t,1,1,1,Real Bed,0,1,350,15,t,f,flexible,f,f
3612,Recoleta,Private room,5,12,12/30/19,0.3,3,362,6/8/16,f,1,1,2,Real Bed,0,1,0,1125,f,f,moderate,f,f
2154,Almagro,Entire home/apt,1,8,12/15/19,0.14,1,360,1/24/15,f,1,1,1,Real Bed,1200,1,0,1125,t,f,moderate,f,f
1009,San Telmo,Entire home/apt,4,6,4/9/17,0.09,1,352,11/3/13,f,1.5,1,3,Real Bed,0,2,698,90,t,f,moderate,f,f
10068,Belgrano,Entire home/apt,3,8,12/2/19,0.61,3,83,2/25/17,f,1,2,2,Real Bed,0,1,1399,1125,t,f,strict_14_with_grace_period,f,f
8716,Retiro,Private room,4,4,5/13/19,0.24,28,348,6/1/18,f,1,1,2,Real Bed,841,2,0,180,t,f,flexible,f,f
2133,Villa Crespo,Entire home/apt,4,19,1/31/20,0.82,1,0,9/10/15,f,1,1,1,Real Bed,1395,1,0,120,t,f,flexible,f,f
867,Recoleta,Private room,2,3,1/1/20,0.05,4,184,11/18/13,f,1,2,3,Real Bed,0,3,1052,1125,f,f,moderate,f,f
856,Palermo,Entire home/apt,14,118,3/5/20,1.5,18,356,11/11/13,f,1,0,1,Real Bed,1046,1,0,100,t,f,moderate,f,f
10770,Villa Urquiza,Entire home/apt,6,5,3/14/20,0.54,1,296,6/17/19,t,1,1,1,Real Bed,5248,1,0,1125,t,f,moderate,f,f
7406,Recoleta,Entire home/apt,2,32,2/27/20,1.58,1,365,6/20/12,f,1,1,1,Real Bed,837,1,0,30,t,f,moderate,f,f
2848,Retiro,Entire home/apt,1,7,11/20/18,0.25,1,364,4/14/16,f,1,1,1,Pull-out Sofa,1046,1,0,7,t,f,moderate,f,f
705,Recoleta,Entire home/apt,3,165,3/21/20,2.04,7,299,7/15/13,t,1.5,2,2,Real Bed,2790,1,0,190,f,f,strict_14_with_grace_period,f,f
6935,Retiro,Entire home/apt,5,31,2/7/20,1.5,1,364,8/24/18,f,1,1,1,Real Bed,250,1,0,1125,f,f,flexible,f,f
10453,Recoleta,Entire home/apt,2,17,3/15/20,2.21,1,3,5/22/19,f,1,2,4,Real Bed,1744,1,0,60,f,f,flexible,f,f
13248,Chacarita,Shared room,1,4,2/17/20,0.72,5,84,7/29/14,f,1,1,0,Real Bed,0,1,489,1,t,f,strict_14_with_grace_period,f,f
12909,Palermo,Entire home/apt,3,1,1/4/20,0.17,4,342,11/3/16,t,1,1,2,Real Bed,1746,2,1397,40,t,f,moderate,f,f
8816,Belgrano,Entire home/apt,2,24,11/23/19,1.44,2,172,9/8/18,t,1,1,1,Real Bed,1399,2,1050,1125,t,f,moderate,f,f
7440,Palermo,Entire home/apt,3,2,1/21/19,0.1,19,357,10/19/17,f,1,1,1,Real Bed,1048,1,0,1125,t,f,moderate,f,f
12695,Palermo,Entire home/apt,3,2,1/3/20,0.32,12,0,3/2/12,f,1.5,2,4,Real Bed,2441,1,0,60,f,f,strict_14_with_grace_period,f,f
11901,Retiro,Entire home/apt,2,1,12/31/19,0.17,17,365,4/16/15,f,1,1,1,Real Bed,1744,1,1046,1125,t,f,flexible,f,f
951,Recoleta,Private room,3,73,3/12/20,1.02,3,89,12/16/13,f,1,1,1,Real Bed,0,1,349,1125,f,f,moderate,f,f
11077,Recoleta,Entire home/apt,1,3,4/12/20,0.27,1,364,11/27/18,f,1,1,3,Real Bed,0,3,0,1125,t,f,strict_14_with_grace_period,f,f
2804,Palermo,Entire home/apt,3,25,3/19/20,0.49,25,355,4/23/11,f,1.5,1,2,Real Bed,1744,1,0,1125,f,f,strict_14_with_grace_period,f,f
12510,Monserrat,Entire home/apt,2,1,1/5/20,0.17,1,360,2/9/16,f,1,1,3,Real Bed,1749,4,0,28,f,f,flexible,f,f
8217,San Nicolás,Entire home/apt,3,10,7/16/19,0.54,1,39,12/7/18,t,1,1,2,Real Bed,976,2,488,25,t,f,flexible,f,f
4594,San Telmo,Entire home/apt,2,1,12/27/17,0.03,1,174,8/3/15,f,1,2,2,Real Bed,1397,2,1397,1125,f,f,flexible,f,f
13666,Recoleta,Entire home/apt,1,7,5/31/20,1.76,3,359,2/27/19,t,1.5,2,3,Real Bed,2095,1,0,1125,t,f,strict_14_with_grace_period,f,f
4520,Palermo,Entire home/apt,1,105,3/12/20,2.98,2,365,7/18/17,f,1,1,1,Real Bed,1046,2,0,1125,f,f,strict_14_with_grace_period,f,f
9362,Villa Crespo,Entire home/apt,3,13,3/1/20,0.85,1,359,3/7/19,f,1,0,1,Real Bed,908,1,0,60,f,f,moderate,f,f
4926,Palermo,Entire home/apt,3,61,4/4/20,1.91,1,54,8/23/16,f,1,1,1,Real Bed,697,1,0,60,t,f,moderate,f,f
12134,Colegiales,Entire home/apt,2,5,1/8/20,0.68,1,84,10/7/19,f,1,1,2,Real Bed,0,1,0,90,f,f,moderate,f,f
2448,Palermo,Entire home/apt,3,5,4/30/18,0.09,72,361,5/23/14,f,1.5,1,3,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
6308,Palermo,Entire home/apt,30,36,2/23/20,1.53,1,358,12/3/15,t,1,1,1,Real Bed,2095,1,0,90,f,f,moderate,f,f
8888,Retiro,Entire home/apt,1,5,9/13/19,0.31,1,364,1/29/19,f,1,1,2,Real Bed,0,2,400,110,t,f,flexible,f,f
13480,Palermo,Entire home/apt,3,3,3/8/20,0.63,5,365,4/17/17,t,4,3,7,Real Bed,15692,1,0,1125,t,f,strict_14_with_grace_period,f,f
11853,Recoleta,Entire home/apt,3,1,9/16/19,0.11,1,364,8/24/19,f,1,2,3,Real Bed,2092,3,0,88,f,f,flexible,f,f
10885,Palermo,Entire home/apt,1,39,6/12/20,3.27,35,364,8/7/14,t,1,0,1,Real Bed,1744,2,697,1125,f,f,strict_14_with_grace_period,f,f
8540,Balvanera,Private room,2,3,3/1/19,0.17,1,175,11/27/16,f,1,2,2,Real Bed,0,1,0,1125,f,f,flexible,f,f
4736,Recoleta,Entire home/apt,5,19,1/15/20,0.6,7,364,9/13/17,f,1,0,3,Real Bed,1046,1,0,1125,t,f,strict_14_with_grace_period,f,f
3040,Almagro,Private room,3,2,11/4/17,0.04,1,0,6/7/16,f,1,1,1,Real Bed,0,1,0,1125,t,f,flexible,f,f
2523,Almagro,Entire home/apt,3,11,6/3/17,0.23,1,359,10/23/13,f,1.5,2,4,Real Bed,2095,4,0,1125,f,f,strict_14_with_grace_period,f,f
2108,Palermo,Entire home/apt,5,56,2/26/20,1.03,3,186,12/28/14,t,2.5,3,5,Real Bed,1753,5,0,365,t,f,strict_14_with_grace_period,f,f
4368,Palermo,Entire home/apt,7,2,8/29/17,0.06,103,365,7/28/13,f,1,1,2,Real Bed,3487,1,0,365,f,f,strict_14_with_grace_period,f,f
2252,Recoleta,Entire home/apt,3,4,11/30/17,0.08,91,365,9/4/12,f,1,0,1,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
9049,Belgrano,Entire home/apt,2,18,12/17/19,1.1,6,170,7/1/15,t,1,1,2,Real Bed,698,2,419,1000,t,f,strict_14_with_grace_period,f,f
12105,Villa Crespo,Entire home/apt,3,8,12/30/19,0.98,1,0,9/3/14,f,1,1,1,Real Bed,1744,1,0,1125,f,f,strict_14_with_grace_period,f,f
3798,Palermo,Entire home/apt,7,1,3/27/17,0.03,1,83,1/25/14,f,2.5,3,4,Real Bed,2095,1,3492,730,t,f,flexible,f,f
13746,San Telmo,Entire home/apt,3,2,4/1/20,0.68,9,360,10/26/16,t,1,1,2,Real Bed,1050,2,700,1125,t,f,flexible,f,f
7703,Belgrano,Entire home/apt,3,23,3/2/20,1.18,2,360,5/18/18,t,1,1,2,Real Bed,1399,1,0,1125,t,f,strict_14_with_grace_period,f,f
1196,Palermo,Entire home/apt,3,9,3/12/20,0.14,72,362,5/23/14,f,1.5,2,3,Real Bed,1402,1,0,1125,f,f,strict_14_with_grace_period,f,f
4685,San Nicolás,Entire home/apt,5,9,5/12/19,0.27,2,264,8/4/14,f,1,1,2,Real Bed,4533,1,0,180,t,f,flexible,f,f
9623,Palermo,Entire home/apt,2,51,3/2/20,3.66,1,0,4/24/16,t,1,1,4,Real Bed,1395,1,0,1125,t,f,moderate,f,f
1392,Belgrano,Entire home/apt,7,4,11/1/18,0.09,1,23,10/8/14,f,1,2,1,Real Bed,2099,2,6997,1125,f,f,strict_14_with_grace_period,f,f
4668,Belgrano,Entire home/apt,1,14,10/28/18,0.41,1,146,7/23/16,f,1,1,2,Real Bed,616,1,0,5,t,f,moderate,f,f
10755,Monserrat,Entire home/apt,2,37,3/14/20,3.13,1,317,6/15/19,t,1,1,2,Real Bed,418,1,0,1125,t,f,flexible,f,f
7078,Balvanera,Entire home/apt,3,51,3/23/20,2.38,1,359,6/23/18,t,1.5,3,4,Real Bed,698,5,698,30,t,f,moderate,f,f
5966,Recoleta,Entire home/apt,5,4,7/9/19,0.25,1,90,7/10/14,f,1,1,1,Real Bed,1744,1,0,1125,f,f,moderate,f,f
11871,Palermo,Entire home/apt,2,2,12/29/19,0.22,15,362,6/14/12,f,1,2,3,Real Bed,2103,1,0,1125,t,f,strict_14_with_grace_period,f,f
688,Almagro,Entire home/apt,2,52,5/20/18,0.64,1,360,6/29/13,f,1,2,5,Real Bed,2099,2,350,1125,f,f,strict_14_with_grace_period,t,t
12149,Constitución,Entire home/apt,3,3,5/17/20,0.51,2,360,3/20/14,t,1,0,1,Real Bed,1000,1,0,1125,f,f,flexible,f,f
10722,Puerto Madero,Entire home/apt,5,15,3/10/20,1.28,1,353,6/7/19,t,1.5,1,3,Real Bed,840,1,0,1125,t,f,moderate,f,f
3447,Palermo,Entire home/apt,1,1,12/21/16,0.02,1,89,10/5/16,f,1,1,2,Real Bed,1255,1,0,1125,f,f,flexible,f,f
4151,Recoleta,Entire home/apt,5,8,8/7/18,0.23,1,79,4/24/17,f,1,1,1,Real Bed,1200,1,0,1125,t,f,moderate,f,f
9416,Palermo,Entire home/apt,2,20,2/25/20,1.29,3,46,1/2/17,t,1,2,1,Real Bed,784,2,392,60,f,f,moderate,f,f
11979,Recoleta,Entire home/apt,5,3,3/6/20,0.44,9,176,8/9/12,t,2.5,3,3,Real Bed,2664,1,0,60,f,f,strict_14_with_grace_period,t,t
376,Palermo,Entire home/apt,2,25,4/30/20,0.27,37,365,10/5/12,t,2.5,2,2,Real Bed,3836,1,2092,365,f,f,strict_14_with_grace_period,f,f
10592,Almagro,Private room,1,7,3/11/20,0.58,3,296,2/7/19,f,1,1,1,Real Bed,0,1,0,1125,t,f,flexible,f,f
10777,Palermo,Entire home/apt,8,4,2/29/20,0.39,1,179,10/17/18,t,1,1,1,Real Bed,0,1,0,1125,f,f,flexible,f,f
12522,Palermo,Entire home/apt,3,4,2/25/20,0.56,1,0,11/6/19,f,1,1,1,Real Bed,837,1,0,1125,t,f,moderate,f,f
4483,San Nicolás,Entire home/apt,1,91,3/14/20,2.57,7,359,9/24/14,t,1,1,1,Real Bed,1046,1,0,1125,t,f,flexible,f,f
149,Recoleta,Entire home/apt,4,19,2/24/20,0.35,2,362,9/7/11,t,2,3,5,Airbed,2092,5,0,150,f,f,strict_14_with_grace_period,f,f
2866,Belgrano,Private room,2,25,12/7/19,0.51,2,360,6/6/12,t,1,1,1,Real Bed,700,1,700,1125,f,f,moderate,f,f
377,Monserrat,Entire home/apt,5,32,7/23/19,0.35,2,359,10/11/12,f,1,2,3,Real Bed,3492,1,0,1125,f,f,strict_14_with_grace_period,f,f
442,San Telmo,Private room,7,12,7/29/18,0.13,22,0,12/10/12,t,2,1,3,Real Bed,1052,1,351,1125,t,f,moderate,f,f
12097,Almagro,Private room,2,11,3/10/20,1.26,1,85,10/3/19,t,1.5,1,1,Real Bed,0,1,490,10,t,f,moderate,f,f
5073,Recoleta,Entire home/apt,5,3,3/31/20,0.36,3,364,9/9/13,f,1,1,3,Real Bed,3138,2,349,1125,f,f,strict_14_with_grace_period,f,f
9890,Palermo,Entire home/apt,5,7,1/21/20,0.66,45,180,8/27/11,f,1,1,2,Real Bed,3487,1,0,1125,t,f,moderate,f,f
1561,Constitución,Entire home/apt,5,19,1/1/20,0.48,1,236,1/4/15,t,1,1,1,Real Bed,0,1,0,90,f,f,moderate,f,f
5057,Barracas,Entire home/apt,3,3,3/25/18,0.1,1,94,11/20/17,f,1,1,2,Real Bed,3499,3,700,1125,t,f,moderate,f,f
1372,Palermo,Entire home/apt,6,1,1/3/15,0.02,7,365,12/10/10,f,1,0,1,Real Bed,3836,1,0,1125,f,f,strict_14_with_grace_period,f,f
12179,Belgrano,Entire home/apt,3,2,12/13/19,0.26,1,83,10/10/19,f,1.5,2,2,Real Bed,41982,1,0,1125,f,f,flexible,f,f
518,Villa Crespo,Entire home/apt,30,1,1/3/18,0.03,1,359,3/5/13,f,1,1,1,Real Bed,1397,1,0,180,f,f,flexible,f,f
12730,Palermo,Entire home/apt,7,9,3/15/20,1.39,7,53,3/21/19,f,1,0,1,Real Bed,1753,1,0,1125,t,f,strict_14_with_grace_period,f,f
8874,Recoleta,Entire home/apt,20,1,2/25/19,0.06,6,173,2/20/13,t,1.5,1,2,Real Bed,2790,1,697,120,f,f,moderate,f,f
5286,San Nicolás,Entire home/apt,2,44,3/19/20,1.56,1,71,11/30/16,f,1,1,1,Real Bed,800,1,0,1125,t,f,moderate,f,f
5905,Colegiales,Entire home/apt,2,14,3/1/20,0.55,10,113,12/10/13,t,1,1,3,Real Bed,2441,1,0,1125,t,f,strict_14_with_grace_period,f,f
2986,Recoleta,Entire home/apt,3,82,2/13/20,1.68,1,21,5/20/16,t,1,0,1,Real Bed,1046,1,0,120,f,f,moderate,f,f
9026,Puerto Madero,Entire home/apt,6,30,4/4/20,1.87,1,260,2/10/19,t,1.5,1,1,Real Bed,1749,1,350,1125,f,f,flexible,f,f
2648,San Telmo,Entire home/apt,5,45,3/26/20,0.86,1,360,2/16/16,t,1,0,2,Real Bed,1399,1,0,1125,f,f,strict_14_with_grace_period,f,f
6934,Núñez,Entire home/apt,3,11,4/21/19,0.51,1,0,8/27/17,f,1,1,1,Real Bed,1046,1,0,1125,t,f,moderate,f,f
